Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
24567,16385,15.9,9.857297297,20.29152322,14,364.72,2.999390244,7.128491492,58,491.9,0,0,0,0,0
24568,16386,34.6,17.83010576,29.52102321,32,659.713913,4.883109756,12.70155207,87,800.83,0.06375,0.244345631,6,3.06,1
24569,16387,63.13333333,6.975675676,16.69403013,8,258.1,1.33902439,4.332434548,38,219.6,0,0,0,0,1
24572,16388,37.46666667,11.03864865,29.76017624,13,408.43,0.23597561,0.781232092,21,38.7,0,0,0,0,1
24575,16389,5.533333333,5.479189189,12.95669805,9,202.73,0.594146341,1.871442822,37,97.44,0.037708333,0.123171556,5,1.81,1
24576,16390,4.766666667,5.805135135,15.84848882,11,214.79,1.838658537,6.727446496,36,301.54,0.015,0.069312736,4,0.72,1
24579,16391,16.33333333,5.118352638,14.94105064,13,189.3790476,2.034085366,5.821726101,55,333.59,0.024166667,0.057679722,15,1.16,0
24583,16392,40.66666667,7.32027027,17.58860292,14,270.85,2.264634146,6.088369752,70,371.4,0,0,0,0,0
24586,16393,45.2,15.73009009,39.53583369,13,582.0133333,1.923170732,5.000572224,56,315.4,0,0,0,0,1
24588,16394,39.36666667,21.81009401,47.15342304,15,806.9734783,6.095731707,14.32792057,76,999.7,0,0,0,0,0
24589,16395,5.066666667,5.935135135,13.79758868,11,219.6,1.154268293,3.502920418,34,189.3,0.04875,0.104893563,13,2.34,0
24590,16396,10.9,7.672972973,20.31686011,12,283.9,1.915853659,3.578914055,89,314.2,0,0,0,0,1
24591,16397,2.233333333,4.352432432,11.12854922,7,161.04,0.136707317,0.560708261,13,22.42,0,0,0,0,1
24592,16398,4.533333333,7.158108108,22.16042993,8,264.85,0.632317073,1.769557283,32,103.7,0,0,0,0,1
24593,16399,0.8,0.675675676,3.94443387,2,25,0,0,0,0,0,0,0,0,0
24594,16400,7.4,8.775405405,20.20980216,11,324.69,1.249878049,4.836097844,30,204.98,0.030625,0.089094887,9,1.47,0
24596,16401,57.63333333,24.74800221,47.78330283,27,915.6760816,5.559390244,16.25673263,79,911.74,0.153177083,0.278400513,23,7.3525,1
24597,16402,16.7,9.045675676,32.64791369,24,334.69,1.339878049,2.664818603,74,219.74,0.01625,0.038571569,8,0.78,1
24598,16403,17.8,3.666486486,8.423679328,12,135.66,0.505487805,1.530280608,38,82.9,0,0,0,0,1
24599,16404,0.566666667,1.963513514,5.397976069,7,72.65,0.340243902,2.205312034,8,55.8,0,0,0,0,1
24600,16405,42.6,12.27196053,25.07926793,25,454.0625397,2.974268293,6.566207363,67,487.78,0.003958333,0.019322524,4,0.19,1
24603,16406,33.16666667,10.59226863,17.14016266,25,391.9139394,2.743292683,5.418306181,88,449.9,0.045416667,0.110433543,17,2.18,0
24604,16407,19.1,4.327612613,9.34133021,17,160.1216667,0.653658537,1.664382943,40,107.2,0,0,0,0,0
24605,16408,5.066666667,5.148648649,15.60848899,9,190.5,0.801829268,3.580991742,25,131.5,0.040208333,0.15279648,9,1.93,0
24608,16409,5.866666667,9.114387504,23.75571163,9,337.2323377,2.541707317,7.77033786,48,416.84,0.092916667,0.220540519,15,4.46,0
24609,16410,4.133333333,6.23972973,15.35253336,9,230.87,0.502317073,2.313556332,18,82.38,0.024166667,0.144881952,3,1.16,0
24611,16411,7.233333333,8.068918919,21.19461852,11,298.55,1.945121951,5.547134156,42,319,0.035416667,0.089513064,10,1.7,0
24612,16412,3.5,4.831081081,13.5818013,10,178.75,0.85,3.534539881,37,139.4,0.00875,0.035885456,3,0.42,0
24613,16413,27.6,14.1272973,28.82393302,12,522.71,4.963414634,12.00803567,60,814,0.020416667,0.070649218,9,0.98,0
24614,16414,58.9,5.064324324,13.50652446,8,187.38,1.193170732,3.49380412,37,195.68,0,0,0,0,0
24615,16415,38.16666667,6.694594595,21.38345279,9,247.7,1.642682927,5.193321484,35,269.4,0.014166667,0.04499803,6,0.68,0
24618,16416,61.5,18.00178044,29.43971315,26,666.0658764,3.388719512,7.943837871,84,555.75,0,0,0,0,0
24619,16417,26.4,22.19567311,42.16790148,28,821.2399049,8.302439024,20.13897471,115,1361.6,0,0,0,0,0
24621,16418,12.8,14.57864865,30.29067707,13,539.41,1.537804878,3.299406537,64,252.2,0.034583333,0.099079988,10,1.66,1
24622,16419,32.63333333,8.708523069,15.50481836,27,322.2153535,1.333719512,4.197166252,40,218.73,0.153333333,0.34522477,12,7.36,0
24623,16420,15.03333333,7.874864865,20.87811728,12,291.37,1.661219512,5.86955678,42,272.44,0,0,0,0,1
24625,16421,2.633333333,3.759189189,10.93836581,7,139.09,0.453658537,2.840793768,8,74.4,0,0,0,0,0
24628,16422,31.2,9.678095238,19.9950317,14,358.0895238,2.333536585,5.886371747,73,382.7,0,0,0,0,1
24629,16423,41.86666667,11.18168597,26.78774341,13,413.722381,2.691829268,7.240722378,78,441.46,0.006875,0.026908533,3,0.33,1
24630,16424,54.03333333,5.281081081,13.64677084,7,195.4,0.357012195,1.322028055,20,58.55,0,0,0,0,0
24633,16425,32.8,12.50295893,26.1953778,26,462.6094805,3.251463415,8.141214376,69,533.24,0,0,0,0,1
24634,16426,22.53333333,7.471351351,14.4603533,17,276.44,2.000487805,5.36580331,48,328.08,0.029459175,0.087529217,7,1.414040404,0
24637,16427,10.3,8.4529489,17.57465392,18,312.7591093,1.673170732,5.178996503,43,274.4,0,0,0,0,0
24638,16428,5.466666667,6.80027027,15.77387194,9,251.61,0.06402439,0.345459096,7,10.5,0,0,0,0,0
24640,16429,32.4,4.110945946,10.21056832,9,152.105,0.754878049,3.472442197,20,123.8,0,0,0,0,1
24641,16430,26.36666667,9.938360558,17.60614929,25,367.7193407,2.559878049,7.53351579,48,419.82,0,0,0,0,1
24642,16431,21.3,8.101184626,17.65400476,25,299.7438312,3.071341463,6.050306734,95,503.7,0.0025,0.012799601,2,0.12,0
24644,16432,6.8,10.78918919,24.48752555,13,399.2,2.792073171,10.50631001,44,457.9,0.056875,0.168487088,11,2.73,1
24646,16433,39.9,4.012162162,10.40376138,9,148.45,0.957317073,2.692918454,39,157,0.044583333,0.180977938,5,2.14,0
24649,16434,34,5.097297297,10.72677042,12,188.6,0.525,1.833971352,30,86.1,0,0,0,0,0
24650,16435,5.6,6.424324324,20.96782463,8,237.7,2.045731707,8.265097121,31,335.5,0,0,0,0,0
24651,16436,21.6,7.633513514,16.37539079,17,282.44,1.57804878,4.460569106,53,258.8,0,0,0,0,0
24653,16437,2.166666667,4.741216216,14.76292068,8,175.425,0.652439024,3.129919335,13,107,0,0,0,0,0
24656,16438,58.06666667,9.083460383,16.9641787,15,336.0880342,2.776219512,8.105351125,60,455.3,0.038611111,0.083507147,14,1.853333333,0
24657,16439,66.56666667,19.06746246,44.17000662,17,705.4961111,2.250609756,5.263757755,63,369.1,0.008125,0.029293544,4,0.39,0
24658,16440,5,7.701985899,20.57059247,11,284.9734783,2.495731707,9.009009059,43,409.3,0,0,0,0,0
24660,16441,32.8,13.67513514,27.65603205,16,505.98,5.930060976,12.23443872,82,972.53,0,0,0,0,1
24661,16442,14.86666667,14.28957412,32.90801939,18,528.7142424,3.890121951,11.41755629,63,637.98,0.131875,0.257249413,24,6.33,1
24662,16443,3.066666667,5.395135135,19.04821917,9,199.62,1.704878049,6.937431368,20,279.6,0,0,0,0,1
24664,16444,12.16666667,6.206351351,17.2621645,12,229.635,1.741585366,4.239295198,69,285.62,0,0,0,0,1
24665,16445,25.73333333,6.806370656,17.18958511,20,251.8357143,1.393902439,3.615649829,60,228.6,0,0,0,0,1
24666,16446,4.833333333,6.967297297,14.20400426,12,257.79,0,0,0,0,0.028958333,0.145868486,6,1.39,1
24667,16447,1,2.012162162,7.380712528,6,74.45,1.110994665,3.783019067,25,182.203125,0,0,0,0,1
24668,16448,12.93333333,7.243320463,15.76981983,16,268.0028571,2.69,7.07459355,55,441.16,0.021875,0.076981795,11,1.05,0
24669,16449,2.366666667,2.98027027,10.02856822,7,110.27,1.054878049,5.008352298,14,173,0.001041667,0.007216878,1,0.05,1
24671,16450,47.33333333,4.290669241,7.291369212,23,158.7547619,0.956097561,2.839037093,43,156.8,0.035625,0.099656992,15,1.71,1
24672,16451,17.3,9.506756757,21.6248801,20,351.75,2.806707317,6.91292648,72,460.3,0.040625,0.152377,9,1.95,1
24674,16452,7.333333333,9.213024948,19.58778565,17,340.8819231,1.8,4.707515919,68,295.2,0,0,0,0,1
24675,16453,2.166666667,5.622972973,16.19683009,8,208.05,0.3,1.85792945,8,49.2,0,0,0,0,0
24676,16454,57,16.60193164,30.9699883,25,614.2714706,6.245121951,15.85152923,84,1024.2,0,0,0,0,1
24677,16455,6.8,6.444054054,16.99511931,13,238.43,2.429878049,6.753396626,49,398.5,0,0,0,0,1
24678,16456,10.33333333,9.520540541,23.48792467,14,352.26,3.130487805,9.444275703,55,513.4,0,0,0,0,0
24681,16457,1.533333333,3.099189189,8.690935373,6,114.67,0.343536585,1.723614033,13,56.34,0,0,0,0,0
24682,16458,2.666666667,2.802702703,7.727026397,7,103.7,0.692987805,4.209957468,12,113.65,0,0,0,0,1
24683,16459,25.3,22.03913145,45.77058459,27,815.4478636,9.384878049,22.76663583,92,1539.12,0.0875,0.205379773,23,4.2,1
24686,16460,8.333333333,13.62162162,33.88277287,13,504,2.723780488,8.254304563,51,446.7,0,0,0,0,0
24687,16461,16.16666667,11.65809524,25.92379066,17,431.3495238,2.062195122,5.627871801,51,338.2,0.088150585,0.201106335,12,4.23122807,1
24690,16462,1.766666667,2.467867868,7.457488013,7,91.31111111,0.947560976,3.809500148,18,155.4,0,0,0,0,1
24691,16463,5,1.537297297,4.819730657,6,56.88,0.065853659,0.359863475,7,10.8,0,0,0,0,1
24692,16464,23.5,5.527567568,12.9036757,13,204.52,0,0,0,0,0,0,0,0,1
24694,16465,42.23333333,11.74756757,32.70430667,9,434.66,1.803462569,5.135345618,39,295.7678613,0,0,0,0,0
24695,16466,66.46666667,16.50225225,34.69968472,17,610.5833333,3.89695122,11.95525428,86,639.1,0,0,0,0,0
24696,16467,9.566666667,7.585675676,21.42615231,13,280.67,1.590243902,5.624219662,32,260.8,0.08875,0.226543171,15,4.26,0
24698,16468,1.4,4.067567568,11.97228406,8,150.5,1.223170732,4.65069995,22,200.6,0.021875,0.144364436,2,1.05,1
24699,16469,32.33333333,5.933603604,13.81720562,25,219.5433333,1.252134146,3.528999396,62,205.35,0,0,0,0,1
24700,16470,19.73333333,3.438648649,10.00660009,6,127.23,0.298658537,1.398446038,13,48.98,0.001875,0.006410181,4,0.09,0
24701,16471,7.933333333,5.854054054,15.07911257,14,216.6,1.931097561,6.774563588,54,316.7,0.014791667,0.047846812,7,0.71,0
24703,16472,1.533333333,4.133513514,11.33208822,6,152.94,0.367073171,1.662886452,14,60.2,0,0,0,0,0
24704,16473,3.266666667,7.493873874,19.52223779,9,277.2733333,1.399878049,6.552773487,26,229.58,0,0,0,0,0
24705,16474,17.83333333,9.131621622,25.01950345,14,337.87,2.616341463,7.513726258,62,429.08,0,0,0,0,1
24706,16475,10.2,13.91793486,26.853749,14,514.9635897,3.181707317,7.38252595,72,521.8,0,0,0,0,0
24707,16476,1.3,2.673513514,7.391854457,7,98.92,0.25304878,1.629150623,7,41.5,0,0,0,0,1
24709,16477,5.1,6.875135135,20.14180597,10,254.38,2.14695122,7.543093312,45,352.1,0.019583333,0.062158286,9,0.94,0
24710,16478,5.766666667,9.957311157,27.39506432,10,368.4205128,2.642682927,9.73102345,32,433.4,0.02875,0.067117712,11,1.38,0
24711,16479,56.8,12.27594595,24.21280452,13,454.21,2.258658537,4.207088316,66,370.42,0.016041667,0.050433845,8,0.77,0
24712,16480,41.96666667,7.467297297,23.9469173,9,276.29,2.850609756,10.48293859,40,467.5,0,0,0,0,1
24714,16481,2.033333333,3.329054054,9.664258884,8,123.175,1.046646341,4.487595647,21,171.65,0,0,0,0,0
24715,16482,20.5,6.813513514,13.74641271,12,252.1,1.969878049,5.459663733,48,323.06,0.0375,0.075046085,16,1.8,0
24716,16483,6.666666667,8.151621622,21.80649604,13,301.61,0.300731707,0.926284701,25,49.32,0.05875,0.160459778,13,2.82,0
24717,16484,19.06666667,4.431081081,12.85729015,10,163.95,1.7,5.463441596,44,278.8,0.020833333,0.100970468,2,1,0
24718,16485,8.233333333,4.497837838,14.00825771,7,166.42,0.611585366,3.211629544,19,100.3,0,0,0,0,0
24720,16486,7.633333333,4.141891892,11.57444211,9,153.25,1.470121951,5.609257489,42,241.1,0,0,0,0,1
24721,16487,53.43333333,7.541621622,24.78009366,12,279.04,0.821829268,2.236027769,58,134.78,0,0,0,0,0
24723,16488,3.666666667,4.621081081,13.78607183,7,170.98,1.387195122,6.723447327,18,227.5,0.028125,0.146427765,4,1.35,0
24725,16489,37.33333333,16.78609337,29.77346828,25,621.0854545,5.210365854,9.759554553,104,854.5,0.029375,0.060929197,17,1.41,1
24726,16490,5.4,8.832186732,20.93343945,12,326.7909091,1.11,3.097963352,50,182.04,0.062083333,0.171934653,8,2.98,0
24727,16491,33.8,6.620225225,15.58896449,24,244.9483333,2.968292683,8.310017862,54,486.8,0,0,0,0,0
24732,16492,7.333333333,9.397297297,22.12220147,11,347.7,3.084756098,9.555953819,36,505.9,0,0,0,0,1
24733,16493,19.83333333,11.40513514,25.61922993,11,421.99,3.715121951,9.55847447,68,609.28,0,0,0,0,0
24734,16494,44.2,3.140540541,9.789462006,11,116.2,0.16097561,1.003461017,7,26.4,0.023333333,0.070780852,8,1.12,1
24736,16495,3.1,5.646486486,16.84073389,8,208.92,0.598170732,1.969915796,22,98.1,0.0025,0.017320508,1,0.12,0
24737,16496,3.633333333,4.618918919,13.98554488,9,170.9,1.763719512,5.437272779,46,289.25,0.005625,0.038971143,1,0.27,1
24738,16497,33.26666667,15.85846295,31.68724435,20,586.7631291,6.474268293,11.14711877,135,1061.78,0,0,0,0,1
24739,16498,66.1,7.956602317,15.11114513,16,294.3942857,1.074512195,2.615832321,61,176.22,0,0,0,0,0
24740,16499,9.433333333,6.365945946,15.36396188,10,235.54,1.575853659,4.921578052,56,258.44,0.004166667,0.013019353,6,0.2,1
24741,16500,52.46666667,13.17929839,25.21684524,15,487.6340404,4.507682927,8.11698858,100,739.26,0.000625,0.004330127,1,0.03,1
24742,16501,7.1,13.42,32.05928337,14,496.54,3.843902439,10.52246936,62,630.4,0.162708333,0.275346896,20,7.81,1
24744,16502,8.3,3.022972973,6.456753512,11,111.85,0.454878049,1.604833635,29,74.6,0,0,0,0,1
24746,16503,31.73333333,11.95137722,26.88770288,25,442.2009573,4.443414634,8.715577708,81,728.72,0.000416667,0.002886751,1,0.02,1
24749,16504,39.86666667,8.224024024,18.73226752,15,304.2888889,2.093902439,4.837431926,56,343.4,0.049791667,0.177290357,7,2.39,0
24750,16505,65.16666667,6.695945946,16.47206616,10,247.75,0.820792683,2.160927338,44,134.61,0.021458333,0.046218242,15,1.03,1
24751,16506,3.133333333,4.338648649,14.49842677,7,160.53,0.148780488,0.892881721,8,24.4,0,0,0,0,0
24752,16507,48.06666667,9.06972973,27.37921175,12,335.58,0,0,0,0,0,0,0,0,0
24753,16508,5,3.579189189,9.04436423,8,132.43,0.254146341,1.071425804,14,41.68,0,0,0,0,1
24757,16509,14.06666667,19.22511967,41.09180512,25,711.3294276,9.776219512,20.70924483,99,1603.3,0,0,0,0,0
24758,16510,27.86666667,6.801351351,13.10689474,13,251.65,0.82804878,2.302988957,44,135.8,0.001041667,0.007216878,1,0.05,1
24760,16511,5.733333333,8.283783784,24.07663994,9,306.5,0.335365854,1.648209436,15,55,0.007291667,0.023131408,5,0.35,0
24761,16512,25.33333333,6.803569584,14.23797075,18,251.7320746,1.968292683,5.646383288,70,322.8,0,0,0,0,1
24762,16513,58,4.102972973,10.76375576,6,151.81,0.084390244,0.51304958,7,13.84,0,0,0,0,0
24763,16514,5.633333333,6.265521478,14.71823323,10,231.8242947,2.14695122,5.683304409,46,352.1,0.034583333,0.152691572,5,1.66,0
24764,16515,68.36666667,10.52405405,25.90647157,12,389.39,4.631097561,11.26859804,86,759.5,0.004375,0.019559647,3,0.21,1
24766,16516,17.76666667,1.264864865,4.14810641,5,46.8,0.298780488,1.260690443,18,49,0,0,0,0,0
24767,16517,27.63333333,10.15435259,22.16319047,27,375.7110458,3.72804878,7.763894225,92,611.4,0.047916667,0.148853181,20,2.3,0
24768,16518,45.83333333,9.695769683,33.22841729,7,358.7434783,5.199207317,14.27605875,44,852.67,0,0,0,0,1
24769,16519,11.36666667,10.65273273,24.10335004,17,394.1511111,2.257926829,5.662059248,79,370.3,0,0,0,0,1
24770,16520,16.86666667,10.77864865,24.11868296,10,398.81,0,0,0,0,0,0,0,0,0
24772,16521,41.1,11.03221126,23.38574322,20,408.1918167,5.82195122,11.19870111,80,954.8,0,0,0,0,1
24774,16522,5.766666667,14.21648649,40.19310929,9,526.01,2.329268293,8.759335479,42,382,0,0,0,0,0
24775,16523,3.966666667,0.108108108,0.657595949,1,4,0,0,0,0,0.014166667,0.057568953,4,0.68,1
24776,16524,7.033333333,7.775945946,17.81357464,14,287.71,2.484756098,7.321174319,72,407.5,0.120505952,0.266081795,15,5.784285714,0
24777,16525,18.03333333,3.992162162,9.881804023,9,147.71,0.144512195,0.631542555,11,23.7,0.003541667,0.024537386,1,0.17,0
24778,16526,51.33333333,4.852702703,13.43854296,7,179.55,0.586280488,2.886927528,13,96.15,0.005625,0.019776006,5,0.27,0
24779,16527,27.43333333,19.04918919,48.67239814,13,704.82,0.309146341,0.985605854,24,50.7,0.010625,0.027783835,7,0.51,0
24780,16528,16.7,5.487297297,11.82947464,14,203.03,1.014756098,3.821797261,36,166.42,0.056111111,0.123453714,19,2.693333333,1
24781,16529,54.46666667,11.79630995,27.74647636,17,436.463468,3.33902439,9.609182783,81,547.6,0,0,0,0,0
24782,16530,66.46666667,3.655405405,9.045669496,7,135.25,0.984756098,3.520551184,16,161.5,0,0,0,0,1
24783,16531,42.2,8.166854354,20.68693454,14,302.1736111,2.60304878,8.382260141,50,426.9,0,0,0,0,1
24784,16532,53.8,8.634923275,16.99244218,13,319.4921612,3.025060976,5.787280129,98,496.11,0.028333333,0.07475729,8,1.36,0
24787,16533,33.36666667,22.77447494,47.13038348,25,842.6555727,8.943414634,20.52221686,104,1466.72,0,0,0,0,0
24788,16534,33.73333333,10.90364221,22.40830702,24,403.4347619,2.559146341,6.396961645,72,419.7,0.021458333,0.059142438,13,1.03,1
24789,16535,2.7,2.956563707,8.05649489,7,109.3928571,0.357317073,1.649058515,13,58.6,0,0,0,0,1
24790,16536,3.333333333,5.060831601,16.16165218,11,187.2507692,0.970060976,3.620938057,34,159.09,0.036041667,0.153937533,5,1.73,1
24791,16537,22.56666667,7.081711712,18.0869888,18,262.0233333,1.192073171,2.920709173,53,195.5,0,0,0,0,0
24792,16538,45.2,9.02027027,24.55033225,12,333.75,1.386585366,3.336255624,70,227.4,0,0,0,0,0
24793,16539,2.5,4.337297297,11.96636598,8,160.48,0.171341463,0.921789088,8,28.1,0,0,0,0,1
24794,16540,14.1,7.17518711,16.42089528,17,265.4819231,1.43902439,5.470437039,39,236,0.092485119,0.24679544,16,4.439285714,0
24795,16541,42.4,10.77252252,24.04069506,20,398.5833333,2.071341463,4.335193702,89,339.7,0.00625,0.025484664,3,0.3,0
24796,16542,4.466666667,9.352022367,24.53749148,12,346.0248276,2.524268293,7.845419639,58,413.98,0.007291667,0.024559055,5,0.35,1
24798,16543,4.166666667,7.50981982,20.73614614,9,277.8633333,0.347560976,1.251358324,18,57,0,0,0,0,1
24799,16544,16.56666667,18.96880309,44.76132572,25,701.8457143,6.925609756,19.02496545,66,1135.8,0.016666667,0.055900114,7,0.8,1
24800,16545,13.93333333,31.22432432,68.14433479,28,1155.3,4.444512195,9.888176329,96,728.9,0.06875,0.132915347,22,3.3,0
24801,16546,27.6,6.57972973,17.3780811,8,243.45,1.458231707,5.073312406,33,239.15,0.00125,0.008660254,1,0.06,1
24802,16547,55.03333333,8.862216412,17.46182782,21,327.9020073,4.523170732,10.10954556,100,741.8,0.070416667,0.178646904,17,3.38,1
24803,16548,10.93333333,10.10623666,20.17633525,17,373.9307563,3.156219512,6.65764826,98,517.62,0.009375,0.025962842,6,0.45,1
24805,16549,25.7,20.41891892,79.96202862,11,755.5,0.484146341,1.411305243,38,79.4,0.013333333,0.042191727,7,0.64,0
24806,16550,33.76666667,13.61954463,30.28948321,16,503.9231513,5.262743902,12.55610579,90,863.09,0.062083333,0.151207316,22,2.98,0
24807,16551,2.266666667,3.11027027,7.884789325,7,115.08,0.225609756,1.114228592,11,37,0,0,0,0,1
24808,16552,31.13333333,11.26216216,20.29789742,21,416.7,2.358536585,6.255140296,69,386.8,0,0,0,0,0
24809,16553,7.9,5.016216216,11.13421313,14,185.6,0.976829268,4.003389631,23,160.2,0.024791667,0.070378599,6,1.19,0
24811,16554,39.96666667,4.043783784,10.48521905,7,149.62,0.425853659,1.741274815,26,69.84,0.011041667,0.032435834,6,0.53,0
24812,16555,67.03333333,10.63505714,20.17150046,20,393.497114,2.870731707,7.744938484,52,470.8,0.036875,0.111243575,10,1.77,1
24813,16556,16.93333333,7.365135135,21.29946682,10,272.51,2.407195122,7.87335114,51,394.78,0.019166667,0.0442831,10,0.92,1
24816,16557,9.1,10.18538903,22.53706331,15,376.8593939,4.287195122,10.34140022,92,703.1,0.04125,0.147858831,13,1.98,0
24817,16558,70.7,14.02837838,37.02156943,12,519.05,6.421341463,20.60523129,81,1053.1,0,0,0,0,0
24819,16559,28.46666667,5.646486486,12.6387801,11,208.92,0.508414634,1.697735791,32,83.38,0,0,0,0,0
24820,16560,23.03333333,13.58276276,26.84890301,25,502.5622222,3.967073171,10.28118494,82,650.6,0.080833333,0.24232766,19,3.88,0
24821,16561,22,7.058449658,14.72478863,16,261.1626374,1.287195122,3.9144056,42,211.1,0,0,0,0,1
24823,16562,63.66666667,6.851081081,24.48733276,8,253.49,0.483414634,1.503010181,39,79.28,0.004375,0.030310889,1,0.21,0
24824,16563,27.1,5.122882883,12.9459966,12,189.5466667,1.163414634,3.433654545,37,190.8,0.032291667,0.087403189,15,1.55,0
24825,16564,5.666666667,6.37027027,16.11361769,8,235.7,1.609146341,5.687444978,45,263.9,0.005208333,0.0238782,3,0.25,1
24827,16565,3.4,6.906486486,17.831406,8,255.54,0,0,0,0,0,0,0,0,0
24828,16566,63.46666667,7.283783784,20.62579862,9,269.5,2.35,8.576808983,31,385.4,0,0,0,0,1
24829,16567,3.333333333,6.768918919,18.03398548,11,250.45,1.221341463,3.926106507,44,200.3,0.011875,0.060164889,2,0.57,0
24831,16568,4.266666667,3.572972973,11.0721033,7,132.2,0,0,0,0,0,0,0,0,0
24832,16569,30.06666667,12.16756757,29.64148354,14,450.2,0.134146341,0.761109057,8,22,0.018125,0.053501094,7,0.87,0
24833,16570,7.366666667,1.192972973,4.310844764,4,44.14,0.288292683,1.507561151,8,47.28,0.000833333,0.004535127,2,0.04,0
24838,16571,1.633333333,3.983783784,11.1234865,7,147.4,0.786585366,3.767634467,12,129,0,0,0,0,1
24841,16572,6.4,11.21398649,32.41880088,13,414.9175,4.725609756,17.97843831,44,775,0,0,0,0,0
24843,16573,1.433333333,4.658648649,11.58088179,7,172.37,0.212195122,1.251344332,9,34.8,0,0,0,0,0
24845,16574,5.666666667,10.95540541,31.63766168,8,405.35,0.870121951,3.54929284,24,142.7,0.001875,0.01044871,2,0.09,0
24846,16575,47.73333333,10.35916899,21.4620199,16,383.2892526,5.61402439,15.19346609,55,920.7,0.025,0.090436295,6,1.2,1
