Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F32001,0.05459636,0.008438707,0.014143538,0.162162162,0.008438707,0.009905165,0.023218454,0.18902439,0.009905165,0,0,0,0,1
F32002,0.110125992,0.012641435,0.01497836,0.378378378,0.012641435,0.018202896,0.031404156,0.304878049,0.018202896,0,0,0,0,1
F32003,0.164722352,0.05611594,0.039336586,0.459459459,0.05611594,0.048972688,0.054514503,0.585365854,0.048972688,0,0,0,0,0
F32004,0.082127858,0.010645913,0.010712872,0.27027027,0.010645913,0.011482653,0.022905469,0.18902439,0.011482653,0,0,0,0,0
F32005,0.052263182,0.007884921,0.01104379,0.243243243,0.007884921,0.001569571,0.003704205,0.097560976,0.001569571,0.04382716,0.100667479,0.03125,0.04382716,1
F32006,0.316378908,0.022531891,0.019085848,0.540540541,0.022531891,0.028500109,0.02423527,0.756097561,0.028500109,0.060493827,0.03708625,0.5,0.060493827,1
F32007,0.03359776,0.006496398,0.007836208,0.162162162,0.006496398,0.003691246,0.009485398,0.134146341,0.003691246,0.208641975,0.24125617,0.15625,0.208641975,0
F32008,0.840877275,0.00665857,0.011157404,0.216216216,0.00665857,0.011696059,0.029184702,0.164634146,0.011696059,0,0,0,0,1
F32009,0.03779748,0.013002748,0.015440169,0.243243243,0.013002748,0.010916093,0.022936249,0.207317073,0.010916093,0.054938272,0.076573774,0.125,0.054938272,1
F32010,0.231451237,0.009586952,0.006688153,0.567567568,0.009586952,0.001521383,0.003334921,0.073170732,0.001521383,0,0,0,0,1
F32011,0.929071395,0.008933512,0.008920125,0.351351351,0.008933512,0.008687026,0.014500419,0.25,0.008687026,0.087037037,0.053742844,0.53125,0.087037037,0
F32012,0.805412972,0.020011428,0.02365166,0.378378378,0.020011428,0.028303913,0.04955251,0.329268293,0.028303913,0.195061728,0.180196473,0.5625,0.195061728,1
F32013,0.118992067,0.009139401,0.006819053,0.378378378,0.009139401,0.009203332,0.011897519,0.37195122,0.009203332,0.125308642,0.19826543,0.125,0.125308642,0
F32014,0.166122258,0.019884049,0.017060766,0.513513514,0.019884049,0.022058327,0.025835555,0.469512195,0.022058327,0.024691358,0.047190077,0.09375,0.024691358,1
F32015,0.440037331,0.008258548,0.0075804,0.324324324,0.008258548,0.000998192,0.002309168,0.085365854,0.000998192,0,0,0,0,1
F32016,0.764815679,0.028458926,0.034456287,0.459459459,0.028458926,0.0025478,0.004071489,0.213414634,0.0025478,0,0,0,0,0
F32017,0.059729351,0.012061919,0.012261195,0.297297297,0.012061919,0.010591164,0.025760613,0.152439024,0.010591164,0,0,0,0,0
F32018,0.081661223,0.021015322,0.029319988,0.216216216,0.021015322,0.03897149,0.080951371,0.170731707,0.03897149,0,0,0,0,1
F32019,0.386374242,0.045051282,0.052322129,0.324324324,0.045051282,0.005276651,0.005841218,0.298780488,0.005276651,0.098765432,0.085308093,0.375,0.098765432,0
F32020,0.720951937,0.009071941,0.007438469,0.459459459,0.009071941,0.006175024,0.008981137,0.347560976,0.006175024,0,0,0,0,0
F32021,0.071861876,0.015695027,0.020706321,0.189189189,0.015695027,0.017670068,0.034422425,0.225609756,0.017670068,0.05617284,0.050098332,0.25,0.05617284,1
F32022,0.014465702,0.004951566,0.004797559,0.189189189,0.004951566,0.003558383,0.009618403,0.079268293,0.003558383,0,0,0,0,0
F32023,0.039664022,0.006290658,0.007254608,0.162162162,0.006290658,0.00112899,0.003562959,0.042682927,0.00112899,0.012345679,0.028357036,0.03125,0.012345679,0
F32024,0.72375175,0.009456429,0.005966629,0.459459459,0.009456429,0.009652863,0.013304376,0.414634146,0.009652863,0,0,0,0,0
F32025,0.083527765,0.013964049,0.014376905,0.243243243,0.013964049,0.017841482,0.032127855,0.25,0.017841482,0.018518519,0.042535555,0.03125,0.018518519,1
F32026,0.037330845,0.010474484,0.015525665,0.189189189,0.010474484,0.012023053,0.030590499,0.140243902,0.012023053,0,0,0,0,1
F32027,0.058329445,0.005605303,0.005560507,0.243243243,0.005605303,0,0,0,0,0.043209877,0.073004211,0.125,0.043209877,1
F32028,0.061595894,0.009626809,0.00840096,0.297297297,0.009626809,0.005965059,0.010565617,0.207317073,0.005965059,0,0,0,0,0
F32029,0.238917405,0.010691803,0.013245495,0.27027027,0.010691803,0.014601143,0.02438756,0.341463415,0.014601143,0,0,0,0,1
F32030,0.287447503,0.004658988,0.005237571,0.162162162,0.004658988,0.000869116,0.002386842,0.067073171,0.000869116,0.081481481,0.087145447,0.25,0.081481481,0
F32031,0.080261316,0.000571352,0.000879355,0.081081081,0.000571352,0,0,0,0,0.050617284,0.081356909,0.0625,0.050617284,0
F32032,0.591227252,0.009274779,0.007072702,0.351351351,0.009274779,0.004257118,0.008324492,0.207317073,0.004257118,0,0,0,0,0
F32033,0.167988801,0.023918041,0.018325361,0.432432432,0.023918041,0.01953359,0.018206838,0.743902439,0.01953359,0.128395062,0.148980276,0.4375,0.128395062,0
F32034,0.594960336,0.009765973,0.010334843,0.27027027,0.009765973,0.018222171,0.022822421,0.396341463,0.018222171,0,0,0,0,1
F32035,0.28044797,0.024697267,0.017583787,0.324324324,0.024697267,0.016236113,0.016649725,0.756097561,0.016236113,0.144444444,0.075917707,0.6875,0.144444444,0
F32036,0.328978068,0.019612001,0.014629731,0.459459459,0.019612001,0.014703716,0.018809151,0.414634146,0.014703716,0,0,0,0,0
F32037,0.181054596,0.028245993,0.021978572,0.567567568,0.028245993,0.013959546,0.016412506,0.548780488,0.013959546,0.07654321,0.141582314,0.3125,0.07654321,0
F32038,0.041063929,0.006231875,0.006356315,0.189189189,0.006231875,0.002388089,0.006459709,0.103658537,0.002388089,0,0,0,0,0
F32039,0.586560896,0.020557083,0.015281251,0.324324324,0.020557083,0.014595636,0.026323494,0.243902439,0.014595636,0.19691358,0.132838802,0.59375,0.19691358,0
F32040,0.297713486,0.034423255,0.029115843,0.459459459,0.034423255,0.011506747,0.014958788,0.402439024,0.011506747,0.011728395,0.013401545,0.125,0.011728395,0
F32041,0.123658423,0.016953515,0.013653487,0.378378378,0.016953515,0.027477823,0.03101284,0.469512195,0.027477823,0,0,0,0,0
F32042,0.031264582,0.010620551,0.011625053,0.189189189,0.010620551,0.006711982,0.01822389,0.109756098,0.006711982,0,0,0,0,0
F32043,0.09239384,0.011921026,0.009689991,0.324324324,0.011921026,0.00962395,0.015961178,0.286585366,0.00962395,0.00308642,0.005816613,0.0625,0.00308642,0
F32044,0.407372842,0.010443905,0.008984175,0.27027027,0.010443905,0.008453656,0.012006935,0.329268293,0.008453656,0,0,0,0,0
F32045,0.021465236,0.004016384,0.004299668,0.189189189,0.004016384,0.002598742,0.006779899,0.134146341,0.002598742,0.004320988,0.009924963,0.03125,0.004320988,1
F32046,0.038730751,0.005375961,0.009368534,0.189189189,0.005375961,0.010085872,0.024269215,0.12195122,0.010085872,0.012345679,0.028357036,0.03125,0.012345679,1
F32047,0.002799813,0.001202377,0.00135764,0.135135135,0.001202377,0.000326994,0.000903888,0.042682927,0.000326994,0,0,0,0,1
F32048,0.925338311,0.016777081,0.0117363,0.405405405,0.016777081,0.02650166,0.034595715,0.347560976,0.02650166,0,0,0,0,0
F32049,0.072795147,0.008904269,0.008403293,0.27027027,0.008904269,0.005531362,0.011494224,0.146341463,0.005531362,0.1,0.094668849,0.34375,0.1,1
F32050,0.125524965,0.024417158,0.027149176,0.297297297,0.024417158,0.006044226,0.011005874,0.176829268,0.006044226,0,0,0,0,0
F32051,0.023798413,0.00710204,0.007214785,0.162162162,0.00710204,0.002481712,0.006168623,0.12804878,0.002481712,0,0,0,0,0
F32052,0.156322912,0.011894625,0.00894592,0.324324324,0.011894625,0.018122352,0.021296569,0.414634146,0.018122352,0,0,0,0,0
F32053,0.011665889,0.003115938,0.003470791,0.189189189,0.003115938,0.003710521,0.00775934,0.158536585,0.003710521,0,0,0,0,1
F32054,0.597760149,0.022615819,0.028169111,0.324324324,0.022615819,0.006254191,0.010525483,0.195121951,0.006254191,0,0,0,0,0
F32055,0.622491834,0.003804982,0.002630172,0.351351351,0.003804982,0.005004729,0.005253516,0.432926829,0.005004729,0,0,0,0,1
F32056,0.105459636,0.017470091,0.017476682,0.297297297,0.017470091,0.007362528,0.010882643,0.304878049,0.007362528,0,0,0,0,0
F32057,0.044797014,0.011039601,0.011283888,0.243243243,0.011039601,0.002669304,0.006243412,0.103658537,0.002669304,0,0,0,0,0
F32058,0.115725618,0.011736089,0.011722037,0.351351351,0.011736089,0.013326899,0.023604635,0.304878049,0.013326899,0.125925926,0.150831487,0.34375,0.125925926,1
F32059,0.532897807,0.009581608,0.010294291,0.216216216,0.009581608,0.005779877,0.007640042,0.298780488,0.005779877,0,0,0,0,0
F32060,0.29724685,0.010764589,0.008749933,0.540540541,0.010764589,0.01154461,0.018013577,0.280487805,0.01154461,0.037037037,0.024358551,0.40625,0.037037037,0
F32061,0.813812413,0.015631001,0.01101544,0.459459459,0.015631001,0.016053685,0.020508445,0.579268293,0.016053685,0,0,0,0,0
F32062,0.365842277,0.013327044,0.010507433,0.540540541,0.013327044,0.011702943,0.018525896,0.280487805,0.011702943,0,0,0,0,0
F32063,0.085394307,0.005102086,0.004878837,0.189189189,0.005102086,0.003300918,0.007092233,0.115853659,0.003300918,0.043209877,0.054597578,0.15625,0.043209877,0
F32064,0.074195054,0.01401348,0.012808125,0.297297297,0.01401348,0.011799321,0.023047835,0.292682927,0.011799321,0.143209877,0.154832447,0.375,0.143209877,0
F32065,0.571628558,0.024142988,0.017186283,0.675675676,0.024142988,0.018559492,0.020570274,0.536585366,0.018559492,0.14382716,0.198686956,0.25,0.14382716,0
F32066,0.038730751,0.009983147,0.016404359,0.189189189,0.009983147,0.012156605,0.027524477,0.134146341,0.012156605,0.130246914,0.198508628,0.09375,0.130246914,1
F32067,0.760149323,0.028753565,0.020562873,0.513513514,0.028753565,0.035387636,0.040861516,0.743902439,0.035387636,0,0,0,0,1
F32068,0.424638357,0.027702566,0.02618527,0.540540541,0.027702566,0.043846799,0.058306338,0.536585366,0.043846799,0,0,0,0,1
F32069,0.391040597,0.016559353,0.012484387,0.675675676,0.016559353,0.022722297,0.032016094,0.506097561,0.022722297,0,0,0,0,1
F32070,0.487167522,0.005920593,0.006272531,0.162162162,0.005920593,0.002922294,0.006948585,0.079268293,0.002922294,0,0,0,0,0
F32071,0.419038731,0.006267501,0.005064809,0.27027027,0.006267501,0.004768605,0.006845835,0.170731707,0.004768605,0,0,0,0,0
F32072,0.066728885,0.016813683,0.013541526,0.378378378,0.016813683,0.012445048,0.024282136,0.237804878,0.012445048,0,0,0,0,0
F32073,0.731684554,0.024701201,0.01867805,0.459459459,0.024701201,0.014501324,0.015906667,0.567073171,0.014501324,0.125308642,0.145704467,0.5625,0.125308642,0
F32074,0.126924872,0.008456718,0.00884965,0.297297297,0.008456718,0.011687682,0.023243173,0.256097561,0.011687682,0,0,0,0,1
F32075,0.604759683,0.017032782,0.014047454,0.351351351,0.017032782,0.016370353,0.031022515,0.207317073,0.016370353,0,0,0,0,0
F32076,0.597760149,0.024314349,0.018479521,0.432432432,0.024314349,0.029426019,0.035371882,0.457317073,0.029426019,0,0,0,0,1
F32077,0.167988801,0.016617294,0.014737788,0.324324324,0.016617294,0.007665428,0.010988745,0.280487805,0.007665428,0,0,0,0,0
F32078,0.219318712,0.015175525,0.011691557,0.459459459,0.015175525,0.014088279,0.016487138,0.414634146,0.014088279,0,0,0,0,0
F32079,0.116192254,0.019447333,0.017579686,0.351351351,0.019447333,0.018406665,0.027362468,0.280487805,0.018406665,0.041358025,0.045973897,0.1875,0.041358025,0
F32080,0.467102193,0.022304283,0.019078623,0.648648649,0.022304283,0.035689159,0.042915869,0.658536585,0.035689159,0.119135802,0.073857841,0.59375,0.119135802,1
F32081,0.208119459,0.010479828,0.012653453,0.27027027,0.010479828,0.019053425,0.031839277,0.329268293,0.019053425,0,0,0,0,1
F32082,0.034064396,0.009253849,0.00982526,0.216216216,0.009253849,0.004995092,0.016788722,0.048780488,0.004995092,0,0,0,0,0
F32083,0.009799347,0.001815144,0.001982479,0.162162162,0.001815144,0.000843989,0.002738376,0.042682927,0.000843989,0,0,0,0,1
F32084,0.023798413,0.003308763,0.004093076,0.189189189,0.003308763,0.003703637,0.011542464,0.054878049,0.003703637,0.00617284,0.014178518,0.03125,0.00617284,1
F32085,0.290713952,0.00450357,0.005880395,0.162162162,0.00450357,0.0026903,0.007646406,0.079268293,0.0026903,0.016049383,0.022469661,0.09375,0.016049383,0
F32086,0.034997667,0.00494355,0.006232,0.189189189,0.00494355,0.001947507,0.004958395,0.079268293,0.001947507,0.051234568,0.084106072,0.0625,0.051234568,1
F32087,0.296780215,0.020064999,0.026225337,0.27027027,0.020064999,0,0,0,0,0.018518519,0.022162998,0.125,0.018518519,0
F32088,0.784414372,0.017065334,0.017455345,0.432432432,0.017065334,0.0189925,0.039362667,0.231707317,0.0189925,0.125925926,0.098846293,0.34375,0.125925926,1
F32089,0.392440504,0.022385141,0.017021392,0.567567568,0.022385141,0.015299878,0.018994582,0.384146341,0.015299878,0,0,0,0,0
F32090,0.51889874,0.017834169,0.014704764,0.324324324,0.017834169,0.012575157,0.01709208,0.353658537,0.012575157,0,0,0,0,0
F32091,0.19225385,0.012011682,0.009699112,0.459459459,0.012011682,0.006119951,0.009031763,0.25,0.006119951,0,0,0,0,0
F32092,0.082127858,0.016913435,0.016695316,0.243243243,0.016913435,0.021106603,0.032876944,0.37804878,0.021106603,0,0,0,0,0
F32093,0.403173122,0.006644246,0.006208053,0.189189189,0.006644246,0.003483347,0.009714372,0.091463415,0.003483347,0,0,0,0,0
F32094,0.173121792,0.022916503,0.016555168,0.459459459,0.022916503,0.019471633,0.024560183,0.414634146,0.019471633,0,0,0,0,0
F32095,0.343910406,0.022575213,0.01663982,0.756756757,0.022575213,0.028830546,0.032761383,0.658536585,0.028830546,0,0,0,0,0
F32096,0.23425105,0.009333244,0.007166545,0.324324324,0.009333244,0.005369586,0.009677756,0.25,0.005369586,0,0,0,0,0
F32097,0.048996734,0.007191995,0.008481854,0.243243243,0.007191995,0.007956281,0.017105368,0.182926829,0.007956281,0.010493827,0.024103481,0.03125,0.010493827,1
F32098,0.486234251,0.010911571,0.011496222,0.243243243,0.010911571,0.011045513,0.020978799,0.231707317,0.011045513,0.061111111,0.074629825,0.28125,0.061111111,0
F32099,0.167522165,0.015043071,0.012872092,0.297297297,0.015043071,0.003665775,0.009629679,0.12195122,0.003665775,0.064814815,0.064578939,0.28125,0.064814815,0
F32100,0.470835278,0.011039156,0.012153143,0.378378378,0.011039156,0.012987514,0.037284191,0.12804878,0.012987514,0,0,0,0,1
F32101,0.03779748,0.010716741,0.010496116,0.189189189,0.010716741,0.002908526,0.005669319,0.158536585,0.002908526,0,0,0,0,0
F32102,0.380774615,0.024653625,0.019288571,0.297297297,0.024653625,0.008164524,0.011674614,0.323170732,0.008164524,0,0,0,0,0
F32103,0.079328045,0.009346477,0.007467587,0.297297297,0.009346477,0.004808533,0.008064224,0.219512195,0.004808533,0.016666667,0.038281999,0.03125,0.016666667,0
F32104,0.341110593,0.009833662,0.011210295,0.27027027,0.009833662,0.013035014,0.028961607,0.195121951,0.013035014,0.111111111,0.144007371,0.40625,0.111111111,1
F32105,0.153989734,0.010642149,0.009300068,0.459459459,0.010642149,0.009228115,0.016673384,0.274390244,0.009228115,0.018518519,0.021119441,0.15625,0.018518519,0
F32106,0.0839944,0.007305553,0.006591012,0.297297297,0.007305553,0.004891142,0.010604132,0.176829268,0.004891142,0.059259259,0.062882627,0.21875,0.059259259,1
F32107,0.091927205,0.008407732,0.009024773,0.378378378,0.008407732,0.010598048,0.017651677,0.280487805,0.010598048,0,0,0,0,1
F32108,0.382174522,0.01286855,0.011056219,0.324324324,0.01286855,0.013284218,0.0211166,0.420731707,0.013284218,0.088888889,0.077108422,0.34375,0.088888889,0
F32109,0.633691087,0.029792928,0.036173975,0.378378378,0.029792928,0.039218629,0.048748889,0.646341463,0.039218629,0.001851852,0.004253555,0.03125,0.001851852,1
F32110,0.249183388,0.016695226,0.016002593,0.297297297,0.016695226,0.012421986,0.024593705,0.304878049,0.012421986,0,0,0,0,0
F32111,0.081194587,0.011370923,0.010509764,0.243243243,0.011370923,0.007052744,0.013080254,0.256097561,0.007052744,0.002469136,0.003967399,0.0625,0.002469136,0
F32112,0.083527765,0.037629944,0.049089652,0.405405405,0.037629944,0.065832499,0.09829138,0.390243902,0.065832499,0.013580247,0.022193855,0.0625,0.013580247,1
F32113,0.365375642,0.017198328,0.018365888,0.459459459,0.017198328,0.024777885,0.034721272,0.43902439,0.024777885,0,0,0,0,1
F32114,0.410172655,0.019903346,0.024486409,0.27027027,0.019903346,0.006829012,0.010406549,0.304878049,0.006829012,0.260662177,0.216972063,0.59375,0.260662177,0
F32115,0.065795614,0.006476804,0.00660156,0.189189189,0.006476804,0.003729797,0.011273552,0.042682927,0.003729797,0,0,0,0,0
F32116,0.756416239,0.021510595,0.01526818,0.540540541,0.021510595,0.020655695,0.020798443,0.62804878,0.020655695,0.19691358,0.175470628,0.5625,0.19691358,0
F32117,0.053196454,0.005645828,0.007345549,0.162162162,0.005645828,0.001519662,0.006087151,0.073170732,0.001519662,0.066666667,0.084173428,0.125,0.066666667,1
F32118,0.009799347,0.004629151,0.006794878,0.189189189,0.004629151,0.006722308,0.017331131,0.091463415,0.006722308,0,0,0,0,1
F32119,0.00839944,0.004166459,0.007450389,0.162162162,0.004166459,0.00455451,0.011717242,0.140243902,0.00455451,0,0,0,0,1
F32120,0.02939804,0.006764038,0.008409225,0.135135135,0.006764038,0.002512691,0.005778315,0.12804878,0.002512691,0,0,0,0,0
F32121,0.10079328,0.021894261,0.020984182,0.297297297,0.021894261,0.033489005,0.043194243,0.518292683,0.033489005,0.130246914,0.107086014,0.34375,0.130246914,1
F32122,0.103126458,0.015292898,0.019884879,0.351351351,0.015292898,0.020899392,0.039060587,0.341463415,0.020899392,0.53909465,0.271159412,0.71875,0.53909465,1
F32123,0.463835744,0.031212875,0.027016822,0.459459459,0.031212875,0.011375949,0.016032414,0.353658537,0.011375949,0,0,0,0,0
F32124,0.063929071,0.002770811,0.002630959,0.162162162,0.002770811,0.00204595,0.004324263,0.109756098,0.00204595,0,0,0,0,0
F32125,0.125991601,0.013028867,0.023519755,0.27027027,0.013028867,0.000292574,0.00099566,0.030487805,0.000292574,0,0,0,0,1
F32126,0.198786748,0.015893196,0.020909977,0.297297297,0.015893196,0.020440912,0.043167418,0.262195122,0.020440912,0,0,0,0,1
F32127,0.461035931,0.022881539,0.01830671,0.486486486,0.022881539,0.015434117,0.015489129,0.646341463,0.015434117,0,0,0,0,0
F32128,0.246383574,0.012594892,0.013005458,0.378378378,0.012594892,0.019450292,0.027440212,0.451219512,0.019450292,0.001851852,0.004253555,0.03125,0.001851852,1
F32129,0.244517032,0.015372768,0.013685036,0.540540541,0.015372768,0.019004892,0.029953972,0.37804878,0.019004892,0,0,0,0,1
F32130,0.47270182,0.000757052,0.001349635,0.054054054,0.000757052,0,0,0,0,0,0,0,0,0
F32131,0.438637424,0.013146274,0.009563248,0.675675676,0.013146274,0.011734266,0.016629758,0.37804878,0.011734266,0.07962963,0.052963607,0.46875,0.07962963,1
F32132,0.257116192,0.024485293,0.034330721,0.351351351,0.024485293,0.004962048,0.006267313,0.280487805,0.004962048,0.150617284,0.107011096,0.59375,0.150617284,0
F32133,0.027531498,0.00294805,0.003592141,0.135135135,0.00294805,0.000598915,0.001681421,0.042682927,0.000598915,0.008024691,0.018432074,0.03125,0.008024691,1
F32134,0.009799347,0.003172939,0.003060011,0.189189189,0.003172939,0.001239135,0.003649523,0.042682927,0.001239135,0,0,0,0,1
F32135,0.074195054,0.008979529,0.008321222,0.216216216,0.008979529,0.00225798,0.006002404,0.067073171,0.00225798,0,0,0,0,0
F32136,0.809146057,0.021300627,0.023491195,0.351351351,0.021300627,0.021700355,0.032535503,0.414634146,0.021700355,0.211111111,0.166453527,0.6875,0.211111111,1
F32137,0.103593094,0.007786949,0.00863283,0.27027027,0.007786949,0.002881678,0.006260396,0.164634146,0.002881678,0.524691358,0.314882663,0.625,0.524691358,0
F32138,0.189920672,0.01483362,0.013039003,0.432432432,0.01483362,0.007649595,0.01115045,0.475609756,0.007649595,0,0,0,0,0
F32139,0.053196454,0.013242178,0.012658056,0.297297297,0.013242178,0.000715945,0.002141068,0.048780488,0.000715945,0.00308642,0.007089259,0.03125,0.00308642,0
