Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
15316,0.07979468,0.030339164,0.036036217,0.27027027,0.030339164,0.04650199,0.076704766,0.341463415,0.04650199,0,0,0,0,0
15317,0.234717685,0.014951674,0.010583559,0.594594595,0.014951674,0.008821954,0.011792491,0.420731707,0.008821954,0,0,0,0,1
15318,0.051796547,0.013627829,0.012322337,0.297297297,0.013627829,0.003009033,0.007251876,0.115853659,0.003009033,0.022222222,0.038420851,0.0625,0.022222222,0
15320,0.03779748,0.006425146,0.00626809,0.189189189,0.006425146,0.001355476,0.003280542,0.091463415,0.001355476,0.02962963,0.048293836,0.0625,0.02962963,0
15321,0.250583294,0.019496809,0.014192085,0.432432432,0.019496809,0.017182675,0.020001216,0.554878049,0.017182675,0,0,0,0,0
15323,0.596360243,0.016707167,0.012787456,0.702702703,0.016707167,0.021926497,0.029450418,0.426829268,0.021926497,0,0,0,0,0
15324,0.101259916,0.008935442,0.007532223,0.27027027,0.008935442,0,0,0,0,0.012962963,0.020754784,0.09375,0.012962963,0
15325,0.01679888,0.001558637,0.003206078,0.054054054,0.001558637,0,0,0,0,0,0,0,0,1
15326,0.090060663,0.009487645,0.008896218,0.216216216,0.009487645,0.005280093,0.01210961,0.134146341,0.005280093,0.132716049,0.105779122,0.40625,0.132716049,1
15327,0.254316379,0.008577698,0.006760308,0.459459459,0.008577698,0.005937523,0.007817186,0.359756098,0.005937523,0,0,0,0,0
15330,0.120858609,0.008883784,0.007036665,0.297297297,0.008883784,0.005400564,0.009056,0.158536585,0.005400564,0.013580247,0.021820692,0.0625,0.013580247,1
15331,0.419505366,0.012709251,0.010501545,0.486486486,0.012709251,0.003331897,0.005073285,0.243902439,0.003331897,0,0,0,0,0
15332,0.368642091,0.00793836,0.006775509,0.297297297,0.00793836,0.00625006,0.014574916,0.164634146,0.00625006,0.100617284,0.058790399,0.53125,0.100617284,1
15333,0.25104993,0.035275755,0.032189977,0.567567568,0.035275755,0.021801895,0.025914238,0.512195122,0.021801895,0,0,0,0,0
15334,0.407839477,0.032135082,0.046408023,0.297297297,0.032135082,0.002657945,0.004218037,0.201219512,0.002657945,0,0,0,0,0
15335,0.294913672,0.053420811,0.045307144,0.459459459,0.053420811,0.027949383,0.028233555,0.390243902,0.027949383,0,0,0,0,0
15336,0.089594027,0.013767216,0.013113706,0.243243243,0.013767216,0.015478864,0.024791708,0.317073171,0.015478864,0,0,0,0,1
15337,0.111992534,0.014308285,0.012029191,0.324324324,0.014308285,0.014367084,0.021078238,0.420731707,0.014367084,0.193209877,0.198976076,0.40625,0.193209877,1
15338,0.03359776,0.004822867,0.005412105,0.216216216,0.004822867,0.002438687,0.005287408,0.176829268,0.002438687,0,0,0,0,0
15339,0.346243584,0.01037206,0.00907693,0.324324324,0.01037206,0.006051799,0.010576891,0.213414634,0.006051799,0,0,0,0,1
15340,0.175921605,0.024967283,0.02222819,0.675675676,0.024967283,0.008136988,0.010578766,0.353658537,0.008136988,0.030864198,0.047477432,0.21875,0.030864198,0
15341,0.629024732,0.01599567,0.013431389,0.459459459,0.01599567,0.009049129,0.016126442,0.341463415,0.009049129,0.52962963,0.495940511,0.375,0.52962963,0
15342,0.384507699,0.007072648,0.007063474,0.216216216,0.007072648,0.005271143,0.015554997,0.079268293,0.005271143,0,0,0,0,0
15343,0.086794214,0.015195818,0.01486715,0.243243243,0.015195818,0.003362875,0.006046006,0.201219512,0.003362875,0,0,0,0,1
15344,0.098460103,0.01282113,0.011255881,0.405405405,0.01282113,0.013565088,0.02278443,0.37195122,0.013565088,0,0,0,0,1
15347,0.069528698,0.023938575,0.020988839,0.27027027,0.023938575,0.01708974,0.028474576,0.31097561,0.01708974,0.054320988,0.045776702,0.28125,0.054320988,0
15348,0.059729351,0.013708028,0.012795389,0.243243243,0.013708028,0.012120807,0.021575846,0.298780488,0.012120807,0.554938272,0.323405079,0.5625,0.554938272,0
15349,0.051329911,0.013318328,0.014880947,0.216216216,0.013318328,0.003611046,0.008634223,0.12804878,0.003611046,0.151851852,0.148763644,0.21875,0.151851852,0
15351,0.4895007,0.01065315,0.00710295,0.702702703,0.01065315,0.00535926,0.008297046,0.31097561,0.00535926,0.074074074,0.099622138,0.1875,0.074074074,0
15352,0.364909006,0.003676156,0.003462792,0.189189189,0.003676156,0.001586781,0.003893089,0.079268293,0.001586781,0,0,0,0,0
15354,0.363509099,0.024692814,0.020869654,0.324324324,0.024692814,0.011217616,0.016513214,0.268292683,0.011217616,0.181481481,0.154663843,0.5,0.181481481,1
15356,0.032197853,0.005204956,0.005482634,0.189189189,0.005204956,0.001211599,0.003472484,0.06097561,0.001211599,0,0,0,0,0
15358,0.07559496,0.009301053,0.009102539,0.216216216,0.009301053,0.000653988,0.001253927,0.085365854,0.000653988,0.002469136,0.003967399,0.0625,0.002469136,1
15359,0.59869342,0.013149105,0.009589133,0.324324324,0.013149105,0.006591511,0.009984647,0.195121951,0.006591511,0.09382716,0.143719572,0.34375,0.09382716,1
15360,0.207186188,0.01808553,0.025886999,0.27027027,0.01808553,0.010202213,0.02151131,0.256097561,0.010202213,0,0,0,0,1
15362,0.391973868,0.00139164,0.001959932,0.108108108,0.00139164,0.000326994,0.000903888,0.042682927,0.000326994,0,0,0,0,0
15363,0.742883808,0.011186113,0.010229064,0.243243243,0.011186113,0.006811802,0.011044951,0.219512195,0.006811802,0,0,0,0,0
15364,0.187587494,0.026381005,0.019543936,0.675675676,0.026381005,0.033993609,0.035416229,0.701219512,0.033993609,0,0,0,0,1
15365,0.111525898,0.015644928,0.013336756,0.432432432,0.015644928,0.014972884,0.026092148,0.31097561,0.014972884,0.130246914,0.149549801,0.34375,0.130246914,1
15367,0.084461036,0.006638902,0.006135349,0.243243243,0.006638902,0.006872381,0.009648142,0.323170732,0.006872381,0.056790123,0.079309149,0.125,0.056790123,0
15368,0.763415772,0.012268561,0.008703933,0.540540541,0.012268561,0.007933907,0.011670982,0.396341463,0.007933907,0,0,0,0,1
15369,0.05039664,0.006320829,0.006118906,0.216216216,0.006320829,0.00575716,0.011477049,0.158536585,0.00575716,0.062962963,0.065774956,0.15625,0.062962963,0
15370,0.923471769,0.026377478,0.025458323,0.405405405,0.026377478,0.016165207,0.026377473,0.365853659,0.016165207,0.358193042,0.244031297,0.8125,0.358193042,0
15371,0.107326178,0.011906203,0.010393477,0.297297297,0.011906203,0.012738998,0.022540659,0.207317073,0.012738998,0,0,0,0,0
15372,0.052263182,0.00814499,0.007213543,0.297297297,0.00814499,0.004739692,0.009860426,0.170731707,0.004739692,0.014197531,0.032610592,0.03125,0.014197531,0
15375,0.117125525,0.019881525,0.01714611,0.378378378,0.019881525,0.016779956,0.027559918,0.317073171,0.016779956,0.048765432,0.030697218,0.40625,0.048765432,1
15377,0.076061596,0.017661136,0.014967023,0.243243243,0.017661136,0.007427927,0.012061504,0.341463415,0.007427927,0.036419753,0.029381555,0.28125,0.036419753,0
15378,0.065328978,0.012733409,0.013775735,0.243243243,0.012733409,0.017215718,0.023835197,0.292682927,0.017215718,0.032716049,0.045592728,0.125,0.032716049,1
15381,0.458702753,0.009669782,0.009452896,0.27027027,0.009669782,0.000516306,0.001180928,0.06097561,0.000516306,0,0,0,0,0
15382,0.597293514,0.01529468,0.014913375,0.351351351,0.01529468,0.006832454,0.00914097,0.317073171,0.006832454,0,0,0,0,1
15383,0.30144657,0.010522579,0.009078498,0.351351351,0.010522579,0.011246529,0.020558648,0.329268293,0.011246529,0.070987654,0.042685622,0.53125,0.070987654,1
15384,0.153523098,0.00985192,0.008228109,0.351351351,0.00985192,0.004832627,0.00991587,0.225609756,0.004832627,0,0,0,0,1
15387,0.0209986,0.006722178,0.006536876,0.216216216,0.006722178,0.005201614,0.01136267,0.109756098,0.005201614,0,0,0,0,1
15388,0.41390574,0.009264092,0.006305816,0.675675676,0.009264092,0.009789168,0.010172386,0.609756098,0.009789168,0,0,0,0,1
15390,0.423238451,0.012873381,0.010392048,0.459459459,0.012873381,0.009526884,0.015388581,0.353658537,0.009526884,0,0,0,0,0
15392,0.5944937,0.018867058,0.014545793,0.432432432,0.018867058,0.01811891,0.020386219,0.445121951,0.01811891,0,0,0,0,0
15393,0.080727951,0.014228127,0.017147494,0.243243243,0.014228127,0.003754924,0.006932368,0.158536585,0.003754924,0,0,0,0,0
15394,0.090527298,0.009227575,0.008741041,0.216216216,0.009227575,0,0,0,0,0,0,0,0,1
15395,0.132991134,0.028903456,0.029111223,0.486486486,0.028903456,0.023348749,0.034061422,0.530487805,0.023348749,0.110699588,0.10871876,0.21875,0.110699588,1
15396,0.089594027,0.012679733,0.011589148,0.351351351,0.012679733,0.012312185,0.017774499,0.396341463,0.012312185,0.000617284,0.001417852,0.03125,0.000617284,1
15399,0.150723285,0.024970251,0.028160842,0.540540541,0.024970251,0.00629343,0.008772035,0.274390244,0.00629343,0,0,0,0,0
15401,0.058329445,0.010554643,0.009831654,0.27027027,0.010554643,0.009503134,0.01792115,0.207317073,0.009503134,0,0,0,0,0
15402,0.280914606,0.020883848,0.016882404,0.378378378,0.020883848,0.027722208,0.03678117,0.597560976,0.027722208,0,0,0,0,0
15403,0.593560429,0.016680051,0.012565465,0.432432432,0.016680051,0.012136641,0.016249274,0.475609756,0.012136641,0.15308642,0.089512413,0.65625,0.15308642,0
15406,0.078861409,0.006980021,0.007367704,0.243243243,0.006980021,0,0,0,0,0,0,0,0,1
15407,0.532897807,0.015850023,0.016605457,0.27027027,0.015850023,0.018955326,0.029371546,0.292682927,0.018955326,0,0,0,0,1
15408,0.398040131,0.030286984,0.015282983,0.567567568,0.030286984,0.024390311,0.02674732,0.463414634,0.024390311,0.002469136,0.005671407,0.03125,0.002469136,0
15410,0.034997667,0.007127423,0.006995346,0.162162162,0.007127423,0.000853626,0.002782046,0.042682927,0.000853626,0,0,0,0,1
15411,0.571161923,0.041009928,0.042763732,0.648648649,0.041009928,0.02625934,0.02901841,0.56097561,0.02625934,0,0,0,0,0
15413,0.415772282,0.024243481,0.025007035,0.216216216,0.024243481,0.003684706,0.012014881,0.109756098,0.003684706,0.089506173,0.065048807,0.34375,0.089506173,0
15414,0.219785348,0.00835652,0.007680852,0.216216216,0.00835652,0.00035453,0.001015551,0.042682927,0.00035453,0.075925926,0.087695145,0.21875,0.075925926,0
15415,0.189454036,0.012782603,0.009438189,0.351351351,0.012782603,0.011793469,0.017475104,0.475609756,0.011793469,0.000617284,0.001417852,0.03125,0.000617284,0
15417,0.276714886,0.002331275,0.003532053,0.108108108,0.002331275,0.000705619,0.00173944,0.067073171,0.000705619,0.064197531,0.063023949,0.4375,0.064197531,0
15419,0.379374708,0.01586425,0.011842096,0.324324324,0.01586425,0.01738369,0.022542856,0.353658537,0.01738369,0,0,0,0,1
15420,0.037330845,0.006785414,0.008337057,0.162162162,0.006785414,0.000478444,0.001560251,0.042682927,0.000478444,0.006790123,0.01559637,0.03125,0.006790123,1
15421,0.133924405,0.012409704,0.008419136,0.540540541,0.012409704,0.014053858,0.015354296,0.524390244,0.014053858,0,0,0,0,1
15422,0.591227252,0.022795285,0.017053793,0.594594595,0.022795285,0.021888979,0.029129052,0.457317073,0.021888979,0.190740741,0.205352868,0.3125,0.190740741,1
15423,0.561829211,0.01384782,0.015043809,0.243243243,0.01384782,0.005345492,0.010218861,0.231707317,0.005345492,0.161728395,0.156581177,0.5,0.161728395,1
15424,0.081194587,0.01100353,0.014287104,0.216216216,0.01100353,0.002085533,0.005294229,0.115853659,0.002085533,0,0,0,0,1
15425,0.245916939,0.010285963,0.012648883,0.189189189,0.010285963,0.015079243,0.035713879,0.134146341,0.015079243,0,0,0,0,0
15426,0.299580028,0.030500534,0.023591883,0.540540541,0.030500534,0.039002469,0.044576038,0.756097561,0.039002469,0,0,0,0,1
15428,0.034531031,0.005813715,0.006530823,0.189189189,0.005813715,0.002619394,0.006643679,0.12804878,0.002619394,0.012345679,0.028357036,0.03125,0.012345679,0
15429,0.417638824,0.024699462,0.017468777,0.783783784,0.024699462,0.030513704,0.041018816,0.43902439,0.030513704,0,0,0,0,1
15431,0.027064862,0.00523034,0.005147485,0.162162162,0.00523034,0.002323378,0.005201789,0.109756098,0.002323378,0,0,0,0,0
15432,0.069062063,0.008841478,0.008008024,0.243243243,0.008841478,0.004460887,0.008397415,0.170731707,0.004460887,0,0,0,0,0
15434,0.332244517,0.00824786,0.007434865,0.243243243,0.00824786,0.00900335,0.015205999,0.268292683,0.00900335,0,0,0,0,0
15435,0.335977602,0.001948296,0.002727823,0.108108108,0.001948296,0.000839858,0.002232087,0.073170732,0.000839858,0.029012346,0.039836982,0.15625,0.029012346,0
15436,0.494633691,0.029128334,0.02571579,0.567567568,0.029128334,0.020232324,0.021810077,0.634146341,0.020232324,0,0,0,0,0
15437,0.390573962,0.015515116,0.017886335,0.324324324,0.015515116,0.008081915,0.010056873,0.335365854,0.008081915,0.141358025,0.088865713,0.59375,0.141358025,1
15438,0.419038731,0.015232901,0.010760373,0.459459459,0.015232901,0.008846048,0.011613093,0.475609756,0.008846048,0,0,0,0,0
15441,0.074195054,0.00749259,0.006387566,0.27027027,0.00749259,0.004760344,0.008759544,0.182926829,0.004760344,0,0,0,0,0
15442,0.113859076,0.010292346,0.008543824,0.27027027,0.010292346,0.003895015,0.007217919,0.195121951,0.003895015,0,0,0,0,0
15443,0.097526832,0.016016551,0.016708405,0.27027027,0.016016551,0.000510111,0.001705306,0.042682927,0.000510111,0.064197531,0.081693735,0.1875,0.064197531,0
15444,0.153989734,0.023460767,0.023966924,0.324324324,0.023460767,0.021379901,0.036150751,0.414634146,0.021379901,0,0,0,0,0
15445,0.227718152,0.018008934,0.01965992,0.243243243,0.018008934,0.004402372,0.008856374,0.176829268,0.004402372,0,0,0,0,0
15446,0.089594027,0.009222231,0.008459807,0.27027027,0.009222231,0.005305564,0.008944526,0.231707317,0.005305564,0.031481481,0.046226263,0.125,0.031481481,0
15447,0.206252916,0.025999744,0.018778867,0.675675676,0.025999744,0.037463187,0.036912822,0.56097561,0.037463187,0.017901235,0.020033313,0.125,0.017901235,0
15448,0.366775548,0.002355768,0.002994676,0.108108108,0.002355768,0.001641854,0.004377629,0.073170732,0.001641854,0.075308642,0.077160546,0.25,0.075308642,0
15449,0.145123658,0.024627351,0.02572308,0.351351351,0.024627351,0.008267785,0.008909075,0.451219512,0.008267785,0,0,0,0,0
15451,0.166122258,0.018126945,0.014596369,0.324324324,0.018126945,0.020607507,0.036120769,0.43902439,0.020607507,0,0,0,0,0
15452,0.102193187,0.012955389,0.010585765,0.378378378,0.012955389,0.007226223,0.010434051,0.304878049,0.007226223,0.134567901,0.112658537,0.375,0.134567901,0
15453,0.052263182,0.01693392,0.017051954,0.297297297,0.01693392,0.001681093,0.003683893,0.12195122,0.001681093,0,0,0,0,0
15454,0.715818945,0.028281093,0.027736818,0.540540541,0.028281093,0.00702865,0.010936151,0.317073171,0.00702865,0,0,0,0,0
15455,0.266448903,0.007676509,0.006363749,0.27027027,0.007676509,0.000342139,0.000964629,0.042682927,0.000342139,0,0,0,0,1
15456,0.193187121,0.017557523,0.022267389,0.432432432,0.017557523,0.003152911,0.004707122,0.195121951,0.003152911,0.032716049,0.036318848,0.1875,0.032716049,0
15457,0.305179655,0.019906909,0.016066653,0.378378378,0.019906909,0.002333705,0.004107722,0.158536585,0.002333705,0.210405644,0.134842657,0.59375,0.210405644,0
15458,0.145590294,0.00276324,0.002668986,0.162162162,0.00276324,0.000819206,0.002263928,0.073170732,0.000819206,0,0,0,0,1
15459,0.218852077,0.020699526,0.014299621,0.486486486,0.020699526,0.027081988,0.032107388,0.695121951,0.027081988,0,0,0,0,1
15461,0.957069529,0.007729948,0.00653648,0.243243243,0.007729948,0.000914206,0.002444559,0.048780488,0.000914206,0,0,0,0,0
15465,0.831077928,0.013800615,0.012143656,0.324324324,0.013800615,0.007149122,0.00632959,0.640243902,0.007149122,0.052469136,0.039669133,0.375,0.052469136,0
15466,0.080261316,0.012531844,0.011299611,0.297297297,0.012531844,0.014212192,0.026257518,0.304878049,0.014212192,0.027777778,0.045690191,0.09375,0.027777778,0
15467,0.25944937,0.014878301,0.0167793,0.27027027,0.014878301,0.006650026,0.011477275,0.164634146,0.006650026,0,0,0,0,0
15468,0.385907606,0.034066901,0.047709034,0.324324324,0.034066901,0.002311676,0.003379541,0.195121951,0.002311676,0,0,0,0,0
15469,0.23845077,0.017658464,0.017360484,0.27027027,0.017658464,0.010989064,0.017366532,0.286585366,0.010989064,0.008641975,0.006394563,0.28125,0.008641975,0
15470,0.237517499,0.008538509,0.00653834,0.459459459,0.008538509,0.003956972,0.005000629,0.37195122,0.003956972,0.058641975,0.054126675,0.21875,0.058641975,0
15471,0.079328045,0.008378341,0.008880654,0.162162162,0.008378341,0.002532655,0.005583008,0.12195122,0.002532655,0.012962963,0.02362312,0.0625,0.012962963,1
15475,0.151656556,0.005134595,0.004545985,0.27027027,0.005134595,0,0,0,0,0,0,0,0,0
15476,0.42230518,0.014271769,0.011693328,0.378378378,0.014271769,0.009816016,0.016271182,0.341463415,0.009816016,0.085185185,0.089953803,0.3125,0.085185185,0
15477,0.081661223,0.017347182,0.016789941,0.216216216,0.017347182,0.011482653,0.02053103,0.158536585,0.011482653,0,0,0,0,0
15478,0.179188054,0.013975101,0.012511148,0.351351351,0.013975101,0.012458816,0.016415589,0.518292683,0.012458816,0,0,0,0,1
15481,0.440037331,0.012121741,0.009709889,0.378378378,0.012121741,0.01009551,0.017414635,0.280487805,0.01009551,0,0,0,0,1
15482,0.124591694,0.016989586,0.015593709,0.378378378,0.016989586,0.001724463,0.002981438,0.140243902,0.001724463,0.016666667,0.02273742,0.09375,0.016666667,1
15483,0.260849277,0.014527385,0.011274708,0.432432432,0.014527385,0.008033727,0.015522691,0.164634146,0.008033727,0,0,0,0,1
15484,0.019598693,0.006065324,0.008558877,0.162162162,0.006065324,0.007675754,0.01955112,0.109756098,0.007675754,0,0,0,0,0
15485,0.081194587,0.016434711,0.01534691,0.27027027,0.016434711,0.019647177,0.036336938,0.268292683,0.019647177,0,0,0,0,0
15487,0.028464769,0.009030741,0.009158938,0.189189189,0.009030741,0.000581705,0.001613879,0.042682927,0.000581705,0,0,0,0,0
15488,0.579094727,0.02441983,0.022666681,0.324324324,0.02441983,0.036423691,0.043295206,0.463414634,0.036423691,0.09382716,0.084607283,0.1875,0.09382716,1
15489,0.079328045,0.012606254,0.013467707,0.27027027,0.012606254,0.017713438,0.025773096,0.353658537,0.017713438,0,0,0,0,0
15490,0.197386841,0.010027378,0.008938526,0.243243243,0.010027378,0.011912908,0.018507793,0.274390244,0.011912908,0,0,0,0,0
15491,0.050863276,0.001785752,0.00273219,0.081081081,0.001785752,0.001557524,0.004421343,0.079268293,0.001557524,0.012345679,0.028357036,0.03125,0.012345679,1
15493,0.534297713,0.027687052,0.021582935,0.675675676,0.027687052,0.024951364,0.039716609,0.353658537,0.024951364,0.109876543,0.09248213,0.4375,0.109876543,1
15494,0.180587961,0.023536306,0.01681095,0.324324324,0.023536306,0.024428213,0.026130211,0.512195122,0.024428213,0.018518519,0.026235354,0.09375,0.018518519,1
15495,0.698086794,0.016169743,0.014468347,0.216216216,0.016169743,0.010408736,0.0177979,0.256097561,0.010408736,0,0,0,0,0
15496,0.785347644,0.009142073,0.008373351,0.324324324,0.009142073,0.00446364,0.007430943,0.237804878,0.00446364,0,0,0,0,0
15498,0.028931405,0.016444063,0.025047023,0.189189189,0.016444063,0.00163497,0.006056559,0.030487805,0.00163497,0,0,0,0,1
15500,0.014465702,0.004005696,0.004801812,0.162162162,0.004005696,0.006433177,0.012110099,0.140243902,0.006433177,0,0,0,0,1
15501,0.061595894,0.013804178,0.013029334,0.243243243,0.013804178,0.003442042,0.005646262,0.152439024,0.003442042,0,0,0,0,0
15503,0.060195987,0.007110996,0.006583254,0.297297297,0.007110996,0.004573097,0.011419377,0.079268293,0.004573097,0,0,0,0,0
15504,0.017265516,0.005809262,0.00604587,0.162162162,0.005809262,0.005806725,0.012444785,0.097560976,0.005806725,0,0,0,0,0
15505,0.066262249,0.007669383,0.007504984,0.27027027,0.007669383,0.005127266,0.010104841,0.18902439,0.005127266,0.116049383,0.156133093,0.21875,0.116049383,0
